id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15000,I,1.2375,1.025,0.3625,20.41164,8.43397625,4.60679375,5.8116475
15001,F,1.775,1.375,0.5375,53.4388075,16.8112535,10.50348975,15.1669825
15002,M,1.6,1.2875,0.4,34.60056475,13.59358525,8.43397625,9.355335
15003,I,1.175,0.9375,0.3,14.69921575,5.71242425,3.4869885,4.6776675
15004,M,1.6125,1.25,0.4375,40.12871725,13.50853675,6.577084,12.3320325
15005,F,1.3,1.0,0.3,16.45688475,6.633783,4.53592,4.9611625
15006,I,0.8375,0.6125,0.2375,4.762716,1.74349425,0.92135875,1.417475
15007,I,0.7,0.5375,0.2,3.04757125,1.0489315,0.680388,0.850485
15008,I,0.95,0.675,0.2375,6.59125875,3.118445,1.1623295,1.71514475
15009,M,1.1375,0.8875,0.35,12.94154675,5.37223025,4.06815325,4.3941725
15010,F,1.0375,0.7875,0.3125,10.77281,3.47281375,1.927766,3.40194
15011,M,1.4875,1.1625,0.425,30.51823675,11.679994,6.22271525,9.355335
15012,M,1.6125,1.225,0.4375,33.43823525,14.911837,6.747181,9.7805775
15013,F,1.6375,1.3,0.5,42.354153,17.56251525,8.57572375,11.509897
15014,M,1.225,0.9625,0.375,18.937466,7.49844275,3.55786225,5.10291
15015,M,1.3375,1.1,0.4125,24.664065,11.38232425,5.556502,7.2291225
15016,M,1.3375,1.05,0.3625,19.23513575,9.82310175,4.365823,5.00368675
15017,F,1.375,1.0875,0.375,26.09571475,11.453198,4.77689075,7.2291225
15018,I,0.9875,0.7,0.225,7.44174375,3.628736,1.871067,2.324659
15019,M,1.525,1.175,0.3875,29.44095575,13.380964,6.44951125,8.17883075
15020,I,0.7,0.525,0.175,2.438057,1.13398,0.52446575,0.7087375
15021,M,1.55,1.2,0.4,31.127751,12.1052365,5.9817445,8.9300925
15022,F,1.6125,1.25,0.4,37.18036925,17.463292,8.2497045,9.7805775
15023,I,1.4875,1.1875,0.375,29.540179,12.530479,6.0384435,9.2135875
15024,I,0.7625,0.55,0.175,4.03980375,1.65844575,0.94970825,1.2757275
15025,F,1.425,1.15,0.375,30.7025085,15.80484625,6.0951425,6.633783
15026,M,1.4375,1.1,0.375,27.8108595,13.05494475,5.03203625,6.180191
15027,I,0.725,0.5375,0.2,3.96893,1.304077,0.66621325,1.13398
15028,M,1.625,1.3125,0.375,35.096681,15.87572,8.391452,9.4970825
15029,I,1.075,0.7875,0.2875,10.716111,4.6776675,1.68679525,2.83495
